Date,SubPlotID,SpeciesType,Species1,Target1leafFM,Target1leafDM,Target1LA_cm2,Species2,Target2leafFM,Target2leafDM,Target2LA_cm2,Comments
21/11/2018,S2P4C,Fes,Fes,1,0.36,57.21945,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S2P5B,Fes,Fes,5.1,0.49,98.668754,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S2P6D,Fes,Fes,4.7,0.59,120.960881,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S3P3D,Fes,Fes,4.4,0.64,107.919782,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S3P4B,Fes,Fes,2.8,0.34,75.757599,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S3P5D,Fes,Fes,0,0,NA,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S3P6B,Fes,Fes,0.5,0.24,42.289473,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S4P3B,Fes,Fes,2.2,0.43,94.297754,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S4P4C,Fes,Fes,1.9,0.36,67.748922,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S4P5A,Fes,Fes,5,0.56,108.513028,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S4P6A,Fes,Fes,1.7,0.29,65.470754,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S5P3A,Fes,Fes,1.8,0.36,82.876551,NA,NA,NA,NA,Many are just leaf fragments
21/11/2018,S5P4A,Fes,Fes,1.3,0.35,60.896085,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S5P5D,Fes,Fes,0,0,NA,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S5P6C,Fes,Fes,4.8,0.57,127.6851,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S6P3D,Fes,Fes,0,0,NA,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S6P4C,Fes,Fes,8.1,0.83,161.274109,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S6P5D,Fes,Fes,8.6,1.17,191.816395,NA,NA,NA,NA,Many are just leaf fragments
22/11/2018,S6P6B,Fes,Fes,1.9,0.34,68.285736,NA,NA,NA,NA,Many are just leaf fragments
13/11/2018,S1P1C,Kan,Kan,1.3,0.23,51.89284,NA,NA,NA,NA,
13/11/2018,S1P2D,Kan,Kan,1.4,0.13,35.083726,NA,NA,NA,NA,
13/11/2018,S2P7C,Kan,Kan,1,0.12,32.303691,NA,NA,NA,NA,
13/11/2018,S2P8D,Kan,Kan,1.3,0.13,36.289697,NA,NA,NA,NA,
13/11/2018,S3P1D,Kan,Kan,1.6,0.26,46.841225,NA,NA,NA,NA,
13/11/2018,S3P2A,Kan,Kan,1,0.16,34.728523,NA,NA,NA,NA,
13/11/2018,S4P1D,Kan,Kan,2.4,0.36,47.736967,NA,NA,NA,NA,
13/11/2018,S4P2C,Kan,Kan,1.1,0.16,36.840261,NA,NA,NA,NA,
13/11/2018,S5P7C,Kan,Kan,1.4,0.18,37.810194,NA,NA,NA,NA,
13/11/2018,S5P8D,Kan,Kan,1.4,0.15,31.003477,NA,NA,NA,NA,
13/11/2018,S6P1B,Kan,Kan,1.6,0.19,44.961802,NA,NA,NA,NA,
13/11/2018,S6P2A,Kan,Kan,1.5,0.2,36.38394,NA,NA,NA,NA,
29/11/2018,S1P3B,KanWal,Kan,1.3,0.25,47.313015,Wal,3.5,0.6,74.083563,
29/11/2018,S1P4D,KanWal,Kan,2.1,0.33,55.246069,Wal,NA,NA,NA,
29/11/2018,S1P5A,KanWal,Kan,1.1,0.2,48.817471,Wal,NA,NA,NA,
29/11/2018,S1P6C,KanWal,Kan,1.1,0.21,45.945771,Wal,NA,NA,NA,
29/11/2018,S2P3D,KanWal,Kan,1.4,0.33,63.827654,Wal,NA,NA,NA,
29/11/2018,S2P4D,KanWal,Kan,1.2,0.27,48.396097,Wal,NA,NA,NA,
29/11/2018,S2P5D,KanWal,Kan,1.3,0.16,46.977578,Wal,NA,NA,NA,
29/11/2018,S2P6B,KanWal,Kan,2.2,0.31,65.623147,Wal,NA,NA,NA,
29/11/2018,S3P3B,KanWal,Kan,1.71,0.28,54.207101,Wal,2.8,0.4,60.036437,
29/11/2018,S3P4A,KanWal,Kan,1.9,0.26,66.262512,Wal,NA,NA,NA,
29/11/2018,S3P5B,KanWal,Kan,1.3,0.32,53.462893,Wal,NA,NA,NA,
29/11/2018,S3P6D,KanWal,Kan,1.1,0.26,44.356238,Wal,NA,NA,NA,
30/11/2018,S4P3A,KanWal,Kan,1.9,0.35,61.341521,Wal,NA,NA,NA,
30/11/2018,S4P4B,KanWal,Kan,1.7,0.38,65.491378,Wal,NA,NA,NA,
30/11/2018,S4P5D,KanWal,Kan,1.2,0.16,35.030732,Wal,NA,NA,NA,
30/11/2018,S4P6B,KanWal,Kan,1.4,0.28,52.433092,Wal,NA,NA,NA,
30/11/2018,S5P3B,KanWal,Kan,2,0.39,59.967115,Wal,NA,NA,NA,
30/11/2018,S5P4C,KanWal,Kan,1.8,0.49,67.671865,Wal,NA,NA,NA,
30/11/2018,S5P5A,KanWal,Kan,1.3,0.3,55.252084,Wal,NA,NA,NA,
30/11/2018,S5P6B,KanWal,Kan,1.5,0.24,63.049359,Wal,NA,NA,NA,
30/11/2018,S6P3A,KanWal,Kan,1.3,0.31,53.23373,Wal,NA,NA,NA,
30/11/2018,S6P4B,KanWal,Kan,1.5,0.27,53.14006,Wal,NA,NA,NA,
30/11/2018,S6P5C,KanWal,Kan,1.4,0.41,72.649575,Wal,NA,NA,NA,
30/11/2018,S6P6A,KanWal,Kan,1,0.25,39.784721,Wal,NA,NA,NA,
14/11/2018,S1P3D,Luc,Luc,1.7,0.12,33.647446,NA,NA,NA,NA,
14/11/2018,S1P4C,Luc,Luc,2.6,0.11,49.381212,NA,NA,NA,NA,
14/11/2018,S1P5B,Luc,Luc,1.3,0.11,30.533406,NA,NA,NA,NA,
14/11/2018,S1P6A,Luc,Luc,1.8,0.1,35.615957,NA,NA,NA,NA,
14/11/2018,S2P3B,Luc,Luc,1.6,0.12,37.819074,NA,NA,NA,NA,
14/11/2018,S2P4A,Luc,Luc,1.3,0.1,27.620743,NA,NA,NA,NA,
14/11/2018,S2P5C,Luc,Luc,2.2,0.14,49.309885,NA,NA,NA,NA,
14/11/2018,S2P6A,Luc,Luc,1.5,0.08,36.253603,NA,NA,NA,NA,
14/11/2018,S3P3B,Luc,Luc,1.8,0.13,41.338733,NA,NA,NA,NA,
14/11/2018,S3P4C,Luc,Luc,1.5,0.06,35.425752,NA,NA,NA,NA,
14/11/2018,S3P5C,Luc,Luc,1.5,0.14,32.006925,NA,NA,NA,NA,
14/11/2018,S3P6C,Luc,Luc,1.8,0.17,40.738039,NA,NA,NA,NA,
14/11/2018,S4P3D,Luc,Luc,1.9,0.13,40.875537,NA,NA,NA,NA,
14/11/2018,S4P4D,Luc,Luc,1.3,0.06,26.890572,NA,NA,NA,NA,
14/11/2018,S4P5C,Luc,Luc,1.5,0.13,40.294895,NA,NA,NA,NA,
14/11/2018,S4P6D,Luc,Luc,1.5,0.06,35.34268,NA,NA,NA,NA,
15/11/2018,S5P3C,Luc,Luc,1.9,0.09,37.843136,NA,NA,NA,NA,
15/11/2018,S5P4D,Luc,Luc,1.5,0.12,36.431778,NA,NA,NA,NA,
15/11/2018,S5P5B,Luc,Luc,1.3,0.1,28.997154,NA,NA,NA,NA,
15/11/2018,S5P6A,Luc,Luc,1.5,0.14,39.947999,NA,NA,NA,NA,
15/11/2018,S6P3B,Luc,Luc,1.3,0.12,25.501271,NA,NA,NA,NA,
15/11/2018,S6P4D,Luc,Luc,1.8,0.08,50.553668,NA,NA,NA,NA,
15/11/2018,S6P5A,Luc,Luc,1.3,0.08,28.034382,NA,NA,NA,NA,
15/11/2018,S6P6D,Luc,Luc,1.4,0.12,39.951723,NA,NA,NA,NA,
27/11/2018,S1P1D,Pha,Pha,5,0.53,127.635543,NA,NA,NA,NA,leaf fragments
27/11/2018,S1P2A,Pha,Pha,8.6,0.7,178.899617,NA,NA,NA,NA,
27/11/2018,S2P7A,Pha,Pha,5.3,0.48,109.633635,NA,NA,NA,NA,leaf fragments
27/11/2018,S2P8B,Pha,Pha,8.1,0.91,189.082766,NA,NA,NA,NA,
23/11/2018,S3P1C,Pha,Pha,6.1,0.44,107.627312,NA,NA,NA,NA,
23/11/2018,S3P2C,Pha,Pha,5.7,0.56,119.131587,NA,NA,NA,NA,
23/11/2018,S4P1A,Pha,Pha,3.9,0.31,83.41222,NA,NA,NA,NA,
23/11/2018,S4P2A,Pha,Pha,3.7,0.43,101.508371,NA,NA,NA,NA,leaf fragments
23/11/2018,S5P7B,Pha,Pha,3.1,0.36,84.367544,NA,NA,NA,NA,
23/11/2018,S5P8C,Pha,Pha,5.4,0.35,86.88576,NA,NA,NA,NA,
23/11/2018,S6P1A,Pha,Pha,6.8,0.59,140.825026,NA,NA,NA,NA,
23/11/2018,S6P2C,Pha,Pha,3.9,0.39,93.506855,NA,NA,NA,NA,leaf fragments
19/11/2018,S1P3A,PhaSub,Pha,3.5,0.51,93.55326,Sub,NA,NA,NA,
19/11/2018,S1P4B,PhaSub,Pha,5.5,1.02,145.67555,Sub,NA,NA,NA,
19/11/2018,S1P5D,PhaSub,Pha,3.8,0.49,83.81612,Sub,NA,NA,NA,
19/11/2018,S1P6D,PhaSub,Pha,3.4,0.44,80.011439,Sub,NA,NA,NA,
19/11/2018,S2P3A,PhaSub,Pha,4.4,0.35,75.183259,Sub,NA,NA,NA,
19/11/2018,S2P4B,PhaSub,Pha,2.9,0.36,65.165394,Sub,NA,NA,NA,
19/11/2018,S2P5A,PhaSub,Pha,3.1,0.53,108.657687,Sub,NA,NA,NA,
19/11/2018,S2P6C,PhaSub,Pha,3.8,0.45,82.638794,Sub,NA,NA,NA,
19/11/2018,S3P3A,PhaSub,Pha,3.5,0.43,84.832745,Sub,NA,NA,NA,
19/11/2018,S3P4D,PhaSub,Pha,3.2,0.39,73.972419,Sub,NA,NA,NA,
19/11/2018,S3P5A,PhaSub,Pha,3.2,0.43,81.170145,Sub,NA,NA,NA,
19/11/2018,S3P6A,PhaSub,Pha,2,0.29,56.047853,Sub,NA,NA,NA,
19/11/2018,S4P3C,PhaSub,Pha,1.9,0.32,55.678901,Sub,NA,NA,NA,
19/11/2018,S4P4A,PhaSub,Pha,3,0.58,98.611176,Sub,NA,NA,NA,
19/11/2018,S4P5B,PhaSub,Pha,2.2,0.31,61.857997,Sub,NA,NA,NA,
19/11/2018,S4P6C,PhaSub,Pha,3.6,0.83,117.609657,Sub,NA,NA,NA,
19/11/2018,S5P3D,PhaSub,Pha,2.6,0.35,67.191482,Sub,NA,NA,NA,
19/11/2018,S5P4B,PhaSub,Pha,2.7,0.4,70.352214,Sub,NA,NA,NA,
20/11/2018,S5P5C,PhaSub,Pha,3.7,0.47,76.167228,Sub,NA,NA,NA,
20/11/2018,S5P6D,PhaSub,Pha,2.9,0.35,80.925227,Sub,NA,NA,NA,
20/11/2018,S6P3C,PhaSub,Pha,2.1,0.27,44.135669,Sub,NA,NA,NA,
20/11/2018,S6P4A,PhaSub,Pha,4.4,0.6,109.877694,Sub,NA,NA,NA,
20/11/2018,S6P5B,PhaSub,Pha,3.4,0.44,77.847853,Sub,NA,NA,NA,
20/11/2018,S6P6C,PhaSub,Pha,3,0.32,63.17769,Sub,NA,NA,NA,
27/11/2018,S1P7C,Rho,Rho,3.8,0.55,101.462252,NA,NA,NA,NA,
27/11/2018,S1P8D,Rho,Rho,7.1,0.64,122.797051,NA,NA,NA,NA,
27/11/2018,S2P1C,Rho,Rho,3.7,0.46,90.508542,NA,NA,NA,NA,
27/11/2018,S2P2A,Rho,Rho,3.4,0.36,67.754937,NA,NA,NA,NA,
27/11/2018,S3P7A,Rho,Rho,2.1,0.37,75.6582,NA,NA,NA,NA,leaf fragments
27/11/2018,S3P8B,Rho,Rho,4.1,0.47,85.422267,NA,NA,NA,NA,
27/11/2018,S4P7D,Rho,Rho,4.1,0.47,95.807939,NA,NA,NA,NA,
27/11/2018,S4P8B,Rho,Rho,4,0.66,137.866244,NA,NA,NA,NA,leaf fragments
27/11/2018,S5P1A,Rho,Rho,3.6,0.6,98.838907,NA,NA,NA,NA,
27/11/2018,S5P2D,Rho,Rho,5.3,0.700715301,131.666522,NA,NA,NA,NA,
27/11/2018,S6P7A,Rho,Rho,3.1,0.44,88.681826,NA,NA,NA,NA,leaf fragments
27/11/2018,S6P8D,Rho,Rho,5.9,0.65,143.24241,NA,NA,NA,NA,
12/11/2018,S1P1A,Rye,Rye,1.58,0.13,23.796011,NA,NA,NA,NA,Target1leafFM crossed out on data sheet but no other number listed to replace it
12/11/2018,S1P2B,Rye,Rye,0.63,0.09,26.121443,NA,NA,NA,NA,
12/11/2018,S2P7D,Rye,Rye,0.41,0.06,NA,NA,NA,NA,NA,
12/11/2018,S2P8A,Rye,Rye,0.92,0.1,30.132657,NA,NA,NA,NA,
12/11/2018,S3P1A,Rye,Rye,1.1,0.05,27.051272,NA,NA,NA,NA,
12/11/2018,S3P2B,Rye,Rye,0.4,0.06,16.92169,NA,NA,NA,NA,
12/11/2018,S4P1B,Rye,Rye,1.1,0.08,26.295034,NA,NA,NA,NA,
12/11/2018,S4P2B,Rye,Rye,0.9,0.07,24.865629,NA,NA,NA,NA,
12/11/2018,S5P7A,Rye,Rye,1.1,0.1,23.223389,NA,NA,NA,NA,
12/11/2018,S5P8A,Rye,Rye,1.3,0.09,28.18162,NA,NA,NA,NA,
12/11/2018,S6P1C,Rye,Rye,1.6,0.14,36.56813,NA,NA,NA,NA,
12/11/2018,S6P2B,Rye,Rye,0.7,0.12,28.748225,NA,NA,NA,NA,
27/11/2018,S1P1B,Wal,Wal,2.8,0.41,53.658828,NA,NA,NA,NA,
27/11/2018,S1P2C,Wal,Wal,3.7,0.61,75.444505,NA,NA,NA,NA,
27/11/2018,S2P7C,Wal,Wal,3.5,0.45,63.817628,NA,NA,NA,NA,
27/11/2018,S2P8C,Wal,Wal,3.5,0.57,74.883628,NA,NA,NA,NA,
23/11/2018,S3P1B,Wal,Wal,2.1,0.3,56.929272,NA,NA,NA,NA,
23/11/2018,S3P2D,Wal,Wal,2.5,0.37,51.548236,NA,NA,NA,NA,
23/11/2018,S4P1C,Wal,Wal,3.5,0.54,77.737568,NA,NA,NA,NA,
23/11/2018,S4P2D,Wal,Wal,2.5,0.36,60.431744,NA,NA,NA,NA,
23/11/2018,S5P7D,Wal,Wal,2.4,0.33,57.702411,NA,NA,NA,NA,
23/11/2018,S5P8B,Wal,Wal,2.2,0.34,55.236902,NA,NA,NA,NA,
23/11/2018,S6P1D,Wal,Wal,3.4,0.47,77.702908,NA,NA,NA,NA,
23/11/2018,S6P2D,Wal,Wal,1.4,0.41,62.501946,NA,NA,NA,NA,
